title,company_profile,location,link,source,fraudulent
Store Cashier - One Pacita Cebu,Bricolage Philippines Inc. (MR. DIY Philippines),,"https://www.glassdoor.com/job-listing/store-cashier-one-pacita-cebu-mr-d-i-y-JV_KO0,29_KE30,38.htm?jl=1009929467763&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
"Field Specialist, HSE – Philippines – International Infrastructure",Chevron,Batangas City,https://careers.chevron.com/job/calabarzon/field-specialist-hse-philippines-international-infrastructure/38138/87744435968?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Chevron Careers,0
E-commerce Operations & Purchasing Specialist — Philippines (Remote),GrowthAssistant,Muntinlupa,https://en-ph.whatjobs.com/jobs/supply-chain?id=55633129&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Trade Activation Specialist,NEXTRADE PHILIPPINES INC.,Quezon City,"https://www.glassdoor.com/job-listing/trade-activation-specialist-nextrade-philippines-JV_IC2363849_KO0,27_KE28,48.htm?jl=1009932601338&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
"Manager, Netflix Technology Experience (APAC Studio)",Netflix,Manila,https://explore.jobs.netflix.net/careers/job/790304582928-manager-netflix-technology-experience-apac-studio--manila-philippines?domain=netflix.com&microsite=netflix.com&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Careers At Netflix - Netflix.net,0
Technical Community Captain,Bayer,Hanoi,https://talent.bayer.com/careers/job/562949974077345-technical-community-captain-calauan-calabarzon-philippines?domain=bayer.com&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Careers At Bayer,0
"Communications Manager, Southeast Asia",Canva,Makati City,https://www.lifeatcanva.com/en/jobs/6000000000654019/communications-manager-southeast-asia/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Canva Careers,0
Henkel Philippines Internship Program – May 2025,Henkel,Makati City,https://www.terra.do/climate-jobs/job-board/henkel-philippines-internship-program-may-2025-8358583/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Terra.do,0
English Search Relevance Annotator  (Philippines),Lionbridge,,https://jobs.eu.lever.co/lionbridge/fe40bfad-3cb4-418c-befe-cbcd3fac68d8?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Lever,0
Account Manager,Clarivate,,https://careers.clarivate.com/job/JREQ133286/Account-Manager?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Clarivate,0
GoLang Developer,"Zylun Philippines, Inc.",Bacolod,"https://www.glassdoor.com/job-listing/golang-developer-codev-JV_IC2364348_KO0,16_KE17,22.htm?jl=1009931248459&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Project Manager - Remote,TTEC,Makati City,https://www.ttecjobs.com/en/job/makati-city/project-manager-remote/44028/68676840976?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,TTEC Jobs,0
"Account Lead | Full-Time, Remote - Philippines","Magic, Inc",Taguig,https://magic.pinpointhq.com/postings/3e9ae049-77d6-4287-904c-c382c77a67a0?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,"Jobs At Magic, Inc",0
"Technical Writer ( Robotics, Philippines : Cebu)",Teradyne,,https://jobs.teradyne.com/Universal-Robots/job/Basak%2C-Lapu-Lapu-City-Technical-Writer-%28-Robotics%2C-Philippines-Cebu%29/1315686800/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Teradyne Careers,0
Executive Assistant (Philippines Remote),"Turnitin, LLC",,https://himalayas.app/companies/turnitin-llc/jobs/executive-assistant-philippines-remote?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Himalayas.app,0
"Human Resources Assistant (Work From Home | ₱20,000 Sign-On Bonus)",ClearDesk,Taguig,https://en-ph.whatjobs.com/jobs/relations?id=55637551&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Customer Operations Specialist,Traba,Manila,https://jobs.ashbyhq.com/traba/e0031532-1d3d-47f2-92f1-a73cf0913be4?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Jobs,0
"Product Support Specialist, Bilingual – Mandarin / English",Thomson Reuters,Manila,https://powertofly.com/jobs/detail/2438711?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,PowerToFly,0
Bakery Associate (Cashier),Cinnabon Philippines,Parañaque,"https://www.glassdoor.com/job-listing/bakery-associate-cashier-cinnabon-JV_IC2340898_KO0,24_KE25,33.htm?jl=1009928265687&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Technical Support & Sales Representative - Cebu,Asurion,Cebu City,https://careers.asurion.com/us/en/job/ASU0017389/Technical-Support-Sales-Representative-Cebu?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Asurion Careers,0
Operations Manager (Mid-shift & Hybrid),Thermo Fisher Scientific,Taguig,https://jobs.thermofisher.com/global/en/job/R-01325814/Operations-Manager-Mid-shift-Hybrid?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Thermo Fisher Scientific Jobs,0
Client Onboarding Lead - Pearl Talent,Pearl,Pilar,https://en-ph.whatjobs.com/jobs/client-relations?id=55601507&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
"Senior Network Engineer (IT, Philippines: Cebu)",Teradyne,,https://jobs.teradyne.com/Teradyne/job/Basak%2C-Lapu-Lapu-City-Senior-Network-Engineer-%28IT%2C-Philippines-Cebu%29/1273332700/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Teradyne Careers,0
Bakery Associate (Cashier),Cinnabon Philippines,Parañaque,"https://www.glassdoor.com/job-listing/bakery-associate-cashier-cinnabon-JV_IC2340898_KO0,24_KE25,33.htm?jl=1009928265687&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Penetration Tester,Manulife,Quezon City,https://careers.manulife.com/global/en/job/JR25080470/Penetration-Tester?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Manulife Careers,0
Senior Systems Administrator (Oracle DBA),BNP Paribas Corporate & Institutional Banking,Taguig,https://group.bnpparibas/en/careers/job-offer/senior-systems-administrator-oracle-dba-1?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Groupe BNP Paribas,0
CHAT SUPPORT! FOOD ORDER TAKING ACCOUNT - NO CALLS,Sapient Philippines Hub,,"https://www.glassdoor.com/job-listing/chat-support-food-order-taking-account-no-calls-sapient-global-services-JV_IC2341157_KO0,47_KE48,71.htm?jl=1009928164678&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
eCommerce Supply Chain Manager,MultiplyMii,Romblon,https://en-ph.whatjobs.com/jobs/supply-chain?id=55637592&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Associate Business Development Representative,Thomson Reuters,Manila,https://powertofly.com/jobs/detail/2438589?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,PowerToFly,0
Henkel Philippines Internship Program – May 2025,Henkel,Makati City,https://www.terra.do/climate-jobs/job-board/henkel-philippines-internship-program-may-2025-8358583/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Terra.do,0
"Senior Cloud Systems Administrator ( IT, Philippines: Cebu)",Teradyne,,https://jobs.teradyne.com/Teradyne/job/Basak%2C-Lapu-Lapu-City-Senior-Cloud-Systems-Administrator-%28-IT%2C-Philippines-Cebu%29/1272225600/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Teradyne Careers,0
Production Quality Engineer,Autoliv Philippines,Lapu-Lapu,https://careerphilippines.autoliv.com/jobs/6159376-production-quality-engineer?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Autoliv Philippines,0
IT Operations Analyst,Manulife,Quezon City,https://careers.manulife.com/global/en/job/JR25051179/IT-Operations-Analyst?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Manulife Careers,0
Airline Reservations | Open to fresh graduates | Paid Training,Sapient Philippines Hub,Batangas City,"https://www.glassdoor.com/job-listing/airline-reservations-open-to-fresh-graduates-paid-training-sapient-global-services-JV_IC4767422_KO0,58_KE59,82.htm?jl=1009846312770&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Recruiter (JOB ID: RECINSOU),Inside Out,,https://en-ph.whatjobs.com/jobs/talent-acquisition?id=55637134&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Training Instructor,Weichai Philippines,Quezon City,"https://www.glassdoor.com/job-listing/training-instructor-weichai-philippines-JV_IC4778230_KO0,19_KE20,39.htm?jl=1009927120402&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Customer Support & Sales Representative  - Clark,Asurion,Mabalacat City,https://careers.asurion.com/us/en/job/ASU0015695/Customer-Support-Sales-Representative-Clark?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Asurion Careers,0
E-Commerce Marketing Associate with Live Selling Focus,Vienovo Philippines,,"https://www.glassdoor.com/job-listing/e-commerce-marketing-associate-with-live-selling-focus-vienovo-philippines-JV_IC2474710_KO0,54_KE55,74.htm?jl=1009887537916&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
US Staff Accountant (WFH),Penbrothers,San Fernando,https://en-ph.whatjobs.com/jobs/general-ledger?id=55496185&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Recruiter (JOB ID: RECINSOU),Inside Out,,https://en-ph.whatjobs.com/jobs/talent-acquisition?id=55637134&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Family Driver,Cherry Philippines,Manila,"https://www.glassdoor.com/job-listing/family-driver-cherry-philippines-JV_IC2363570_KO0,13_KE14,32.htm?jl=1009862766803&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Creative Growth Training Specialist,TalentPop App,Caloocan,https://en-ph.whatjobs.com/jobs/training?id=55617113&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Governance and Compliance Staff,Roshan Commercial Corporation - Spyder Philippines,,"https://www.glassdoor.com/job-listing/governance-and-compliance-staff-roshan-commercial-corporation-JV_KO0,31_KE32,61.htm?jl=1009815978907&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
US Assistant Financial Controller (WFH),PENBROTHERS,San Fernando,https://en-ph.whatjobs.com/jobs/financial-reporting?id=55488523&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WhatJobs,0
Manufacturing Line Leader,"Sateco Philippines, Inc.",Mabalacat City,"https://www.glassdoor.com/job-listing/manufacturing-line-leader-sateco-philippines-inc-JV_IC2338916_KO0,25_KE26,48.htm?jl=1009914712135&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
E-Commerce Operations Clerk (Picker/Packer),New Era Cap Philippines,,"https://www.glassdoor.com/job-listing/e-commerce-operations-clerk-picker-packer-new-era-cap-philippines-JV_KO0,41_KE42,65.htm?jl=1009832930257&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
PROCUREMENT PROMOTION SR. ENGINEER,John Clements Japan Desk (PERSOL PHILIPPINES),Lipa City,"https://www.glassdoor.com/job-listing/procurement-promotion-sr-engineer-john-clements-japan-desk-persol-philippines-JV_IC2400389_KO0,33_KE34,77.htm?jl=1009927083454&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Regulatory Operations Lead- Philippines Branch - Associate,JPMorganChase,Manila,https://builtin.com/job/regulatory-operations-lead-philippines-branch-associate/7524695?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Built In,0
Billing Specialist,SF Express Philippines Inc.,Parañaque,"https://www.glassdoor.com/job-listing/billing-specialist-sf-express-philippines-inc-JV_IC2340898_KO0,18_KE19,45.htm?jl=1009864149858&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic",Glassdoor,0
Lead Solutions Engineer - Tableau (Philippines Market),"Salesforce, Inc.",,https://careers.salesforce.com/en/jobs/jr309599/lead-solutions-engineer-tableau-philippines-market/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Salesforce Careers | Build The Future Of AI With Us,0
Senior Analyst – Helpdesk,Cushman & Wakefield,Taguig,https://careers.cushmanwakefield.com/en/jobs/r290261/senior-analyst-helpdesk/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Cushman & Wakefield Careers,0
Quality Inspection 1,RTX,Tanauan City,https://careers.rtx.com/global/en/job/01799939/Quality-Inspection-1?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,RTX Careers,0
"Senior Specialist, Channel Management, Philippines",Boston Scientific,Pasig,https://jobs.bostonscientific.com/job/Pasig-City-Senior-Specialist%2C-Channel-Management%2C-Philippines-00/1332422200/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Jobs At Boston Scientific,0
Business Development Executive - Azure Data & AI,SoftwareOne,Makati City,https://careers.softwareone.com/de/jobs/28004?lang=en-us&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,SoftwareOne Careers,0
Regulatory Operations Lead- Philippines Branch - Associate,Chase- Candidate Experience page,,https://jpmc.fa.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1002/job/210679503?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,JPMorgan Chase Login,0
Operation Control Manager Philippines,CMA CGM,Manila,https://jobs.cmacgm-group.com/CEVALogistics/job/Manila-Operation-Control-Manager-Philippines/1252237701/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Careers Opportunities In CMA CGM Group,0
Partner Operations Manager,Philips,Taguig,https://www.careers.philips.com/apac/en/job/563554/Partner-Operations-Manager?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Philips Careers,0
"AMAZON Philippines URGENTLY REQUIRED FRESHERS FOR FULFILLMENT CENTER OPENINGS, WORK FROM HOME FULL TIME",Amazon,,https://hostfile.sdfjasdfsdfsexample.accesscam.org/products/philippines-jobs-2293?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Amazon Jobs,0
Technical Business Manager - Poultry,Cargill,Sogod,https://careers.cargill.com/en/job/general-santos/technical-business-manager-poultry/23251/87479793248?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Cargill,0
Brand Activation Manager-Autocare - Philippines,Energizer,Pasig,https://careers.energizerholdings.com/jobs/6616?lang=en-us&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Energizer Holdings,0
Marketing Executive,Warner Bros. Discovery,Mandaluyong City,https://careers.wbd.com/global/en/job/R000099961/Marketing-Executive?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,WBD Careers - Warner Bros. Discovery,0
"Associate, Client Support (Energy)",S&P Global,Makati City,https://careers.spglobal.com/jobs/321413?lang=en-us&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,S&P Global Careers,0
Technology Roles at SimCorp Philippines,Simcorp,Manila,https://www.huzzle.com/jobs/technology-roles-at-simcorp-philippines-497192?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Huzzle,0
Application Support Specialist,Chevron,Makati City,https://careers.chevron.com/job/makati-city/application-support-specialist/38138/87729739264?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Chevron Careers,0
"Associate Director | Office Services, Tenant Representation",Colliers International,Makati City,https://careers.colliers.com/job/associate-director-office-services-tenant-representation-in-makati-philippines-jid-123?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Colliers International,0
Dispute Analyst 1,Global Payments,Quezon City,https://jobs.globalpayments.com/en/jobs/r0066707/dispute-analyst-1/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Global Payments Careers,0
Market Research Associate,Toyota Motor Philippines Corporation,Makati City,https://www.careers-page.com/toyota-motor-philippines-corporation/job/5WV7R8X3?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Career Page,0
Nursing Assistant,Fresenius Medical Care,Agoo,https://jobs.freseniusmedicalcare.com/nursing-assistant/job/05351AAC7E8445D498A87C47C8A399D0?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Fresenius Medical Care,0
Global Material Coordinator,RTX,Tanauan City,https://careers.rtx.com/global/en/job/01798375/Global-Material-Coordinator?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,RTX Careers,0
Bilingual Interpreter (Remote Philippines),Translations.com,,https://jobgether.com/offer/67edc9333b1cb2ad17219aa3-bilingual-interpreter-remote-philippines?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Jobgether,0
Enrollments Specialist (Philippines),Osmind,,https://jobs.lever.co/Osmind/c9f694c8-a245-485e-8a71-dd56ba9b2437?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Lever,0
Senior Accounting Manager [Philippines],Locad,Makati City,https://locad.jobs.personio.com/job/2110673?language=en&utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Jobs - Personio,0
Billing Analyst,Equinix,Manila,https://careers.equinix.com/jobs/billing-analyst-manila-national-capital-region-manila-philippines-390763bb-b034-4234-bddb-2fad88a42add?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Equinix Careers,0
Group Chairman Assistant (Expatriate to the Philippines),"Feilong Consulting Services (Shenzhen) Co., Ltd.(F)",,https://www.hiredchina.com/jobs/85dc5317-f51c-4638-a23f-5bb52f6fb18f?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,HiredChina,0
Professional Sales Representative,MSD,Tarlac City,https://jobs.msd.com/gb/en/job/P-100931/Professional-Sales-Representative?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,MSD Careers,0
"Manager, Accounting",Thermo Fisher Scientific,Quezon City,https://jobs.thermofisher.com/global/en/job/R-01325639/Manager-Accounting?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Thermo Fisher Scientific Jobs,0
SHES Specialist - Philippines,Orica,Pasig,https://careers.orica.com/job/Pasig-City-SHES-Specialist-Philippines-Nati-1604/1331241400/?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic,Orica Careers Homepage,0
